sim_day,regime_id,p_true,y,n,alpha,beta,posterior_mean,posterior_var,stage1_strength,stage2_strength,correction_strength,correction_active,imbalance_ratio,auction_intensity,base_posterior_mean,base_posterior_var,regime_weights
741,1,0.8203515816547284,5,6,4122.680151329435,3178.4247117979776,0.5646652429483794,3.366404769064707e-05,0.21197089947089942,0.12482575624605852,0.17337037910199737,1,0.07975927783350051,0.22448979591836735,0.5631358510978101,3.386118800641195e-05,"[0.5001457445136895, 0.2999513093031514, 0.1999029461831591]"
742,1,0.7362814760232872,14,17,4169.011068827151,3188.3157656155686,0.5666475287342502,3.337145963185727e-05,0.155812324929972,0.12480584029250194,0.1424144251635252,1,0.058636826042726346,0.22641509433962265,0.5652665859124644,3.3575181304114764e-05,"[0.5001199556382716, 0.29995415640068906, 0.19992588796103938]"
743,3,0.508664528492342,3,4,4196.491978810476,3200.214229860701,0.5673460403079033,3.3181165070752124e-05,0.04166666666666663,0.12474216773643579,0.07929142073982895,0,0.05003685956505713,0.2857142857142857,0.5667471588554983,3.33515235476917e-05,"[0.500026228092543, 0.29999710235971794, 0.19997666954773904]"
744,3,0.6020524492406037,5,14,4212.482439683908,3231.60907191457,0.565882677976289,3.2996165642822166e-05,0.16737528344671193,0.12471021580520068,0.14860476604262057,1,0.037679635471433576,0.3125,0.5669489331387015,3.312568434840967e-05,"[0.49998941338150266, 0.2999879915807829, 0.2000225950377145]"
745,2,0.599082242636012,11,15,4249.148802541531,3245.4197869090017,0.5669637620666647,3.275480060517687e-05,0.2330687830687831,0.12475460676613988,0.184626674993758,1,-0.0028267499814029606,0.20588235294117646,0.5662194160128783,3.292385737642049e-05,"[0.5000462348357522, 0.2999836243130634, 0.19997014085118442]"
746,1,0.8470963242698969,14,16,4299.400954277084,3252.2451107262814,0.5693329530103141,3.246450840097196e-05,0.2607774170274171,0.12484375506051863,0.20029568839980405,1,0.09318094588255363,0.23214285714285715,0.5676199813326542,3.2673273924338125e-05,"[0.5001740767377878, 0.29993365256598714, 0.19989227069622503]"
747,3,0.21349100922150696,1,7,4302.966619878137,3266.7456196416615,0.5684452042196924,3.240319355142795e-05,0.6525004172334625,0.12672679138702578,0.41610081459388004,1,-0.14585741811175337,0.25,0.5689379972675264,3.244167126660755e-05,"[0.49998857532801566, 0.2999907660464779, 0.20002065862550647]"
748,3,0.24706924940784086,4,14,4313.867442689472,3285.9999833386028,0.5676240387977441,3.22893395740928e-05,0.5485886939901043,0.12471843334076656,0.3579675756434467,1,-0.14029884795254932,0.36363636363636365,0.5679232655260736,3.2352767283866046e-05,"[0.4999962125357636, 0.2999983430503444, 0.2000054444138921]"
749,0,0.2420204038230765,5,19,4322.4362395619355,3310.291047630188,0.5663029841004635,3.217352481420816e-05,0.5987336301190878,0.12471273344231544,0.3856504966823998,1,-0.19371094537391656,0.14285714285714285,0.5668647583937573,3.2222227810192854e-05,"[0.49999081531609874, 0.29999320702923915, 0.20001597765466206]"
750,0,0.4353686103223767,5,10,4340.447755950729,3327.950576113108,0.5660175134358939,3.202880816514317e-05,0.19647763976943688,0.12472179226152268,0.1642674723959649,1,-0.07367657722987672,0.35294117647058826,0.5662162310585075,3.213293744217707e-05,"[0.5000005782813342, 0.29999781375806267, 0.20000160796060332]"
751,0,0.4234829579258207,3,6,4352.972269817623,3342.2805012302297,0.5656698225943895,3.192299963492114e-05,0.2905479353442143,0.12472131857721225,0.21604514572115802,1,-0.024082116067903673,0.1875,0.5659658996072292,3.200465818989705e-05,"[0.5000008885604313, 0.2999951103964192, 0.2000040010431495]"
752,0,0.5748742275585085,6,12,4375.1713746069145,3362.935666704202,0.5654058998214118,3.1750700301326056e-05,0.09672619047619058,0.1247208835145639,0.10938883554989885,0,0.061975591151792526,0.1875,0.5655675763213605,3.187504357124789e-05,"[0.49999891969961935, 0.2999993893156129, 0.20000169098476783]"
753,0,0.530187269968266,10,20,4404.372601854866,3391.019563295883,0.5649969249199015,3.152424795273294e-05,0.19216798779523714,0.12472130677626958,0.16191361815242047,1,0.018718234783686623,0.36363636363636365,0.5652372867835325,3.167169818701172e-05,"[0.4999994484263501, 0.2999993868371377, 0.20000116473651228]"
754,0,0.7725291157806782,5,7,4427.854514248656,3402.632436791504,0.5654634944076478,3.1375207854659656e-05,0.11819727891156462,0.12473271429625862,0.12127205692481896,1,0.17096296296296296,0.4,0.5651308609620077,3.149373576889814e-05,"[0.5000144587946128, 0.2999970387684115, 0.19998850243697572]"
755,0,0.6651916354225739,6,10,4451.8711253837555,3418.960991053622,0.5656163236014787,3.121185696579897e-05,0.099404761904762,0.12472408338270506,0.1108422161764532,0,0.01259061426936284,0.29411764705882354,0.5655075433370166,3.133446032622117e-05,"[0.5000028432115354, 0.2999995915960051, 0.19999756519245943]"
756,0,0.7023995921263224,8,12,4478.05419491754,3432.7965508964026,0.5660648062772667,3.1046521131798366e-05,0.051587301587301515,0.12473002962468595,0.08462008402179186,0,0.12933556205599667,0.1875,0.5657701520858193,3.116178572377134e-05,"[0.5000110797672197, 0.299997130725602, 0.19999178950717814]"
757,0,0.8129798144584183,3,4,4500.805732008372,3441.935883834778,0.5666564455566261,3.091199715962729e-05,0.11309523809523803,0.12474187745850632,0.11853687553402567,0,0.1693880665344117,0.30434782608695654,0.5661577632765228,3.1029280142521374e-05,"[0.5000260013551582, 0.2999966964684123, 0.1999773021764295]"
758,0,0.6677534410776294,3,5,4524.508454497047,3458.0129866052903,0.5668019168981073,3.0755538857153166e-05,0.1238095238095237,0.12472432471445229,0.12427124995320668,1,0.12005817797170434,0.2,0.5666774223045219,3.0892200705756324e-05,"[0.5000028763745794, 0.3000003950794103, 0.19999672854601028]"
759,0,0.09814904788486493,0,19,4525.036560648686,3485.271796012953,0.5649016690956117,3.068010397380647e-05,0.8132727169192592,0.16093560741561078,0.5199443953687191,1,-0.3964362081254455,0.30434782608695654,0.5654560183086536,3.070476117753834e-05,"[0.4999829215322206, 0.2999895461881331, 0.20002753227964626]"
760,0,0.43116348532015086,3,8,4536.593070080399,3507.573619997318,0.5639605996325481,3.05660592462217e-05,0.1627222619527935,0.12471319557322011,0.14592065123647643,1,-0.06261075014766686,0.375,0.5647122010326252,3.0652560059411707e-05,"[0.499993163884907, 0.2999878895013553, 0.2000189466137377]"
761,0,0.4887511966035849,11,20,4567.875827753342,3534.6676515602917,0.5637582617625504,3.0349054667853605e-05,0.14102438395890482,0.12472108033782789,0.13375532822729524,1,-0.026980543910566483,0.30434782608695654,0.5639259758451958,3.0490810551352634e-05,"[0.49999898304427737, 0.2999999357323214, 0.20000108122340118]"
762,0,0.44241041586452223,4,10,4584.488546582888,3555.2639785887204,0.5632221044074353,3.021870088221476e-05,0.2107975951281008,0.12472003251901195,0.17219721443437835,1,0.004217536071032186,0.26666666666666666,0.5635564036619681,3.0314816723501923e-05,"[0.499998750135896, 0.2999967137674414, 0.20000453609666263]"
763,0,0.5626761080367569,6,7,4616.030525476285,3559.2509005817105,0.5646326144520347,3.006533316791815e-05,0.14200680272108834,0.12480469140838406,0.1347317763217195,1,0.06800664953906604,0.25,0.5634746523107612,3.018881191520324e-05,"[0.5001166578098725, 0.29995975286284104, 0.1999235893272865]"
764,0,0.42991022504659904,4,6,4636.553078671082,3571.5034188636946,0.5648783095076932,2.9941419580829567e-05,0.3028386158384828,0.12472567632379254,0.22275655283206777,1,-0.10218695568027869,0.3076923076923077,0.5647074443327595,3.0042103644233717e-05,"[0.5000046597145772, 0.3000001023173453, 0.19999523796807755]"
765,0,0.76078843591452,9,9,4667.694351325137,3571.958331125496,0.5664916388122411,2.9800899447084988e-05,0.39066643233309906,0.12482024778716229,0.27149324629798255,1,0.15023963325692852,0.25925925925925924,0.5653548907768625,2.9901076772258405e-05,"[0.5001408407486887, 0.299945407009395, 0.19991375224191632]"
766,0,0.5964784532299531,4,6,4686.921294979996,3583.152271580769,0.5667327209676954,2.9687409013622127e-05,0.16567460317460325,0.1247260838357139,0.147315465169992,1,0.060356928012833364,0.11764705882352941,0.5665645317887311,2.9778041171823917e-05,"[0.5000053163852807, 0.29999965708014315, 0.19999502653457618]"
767,1,0.9248546260066041,13,16,4736.090561669114,3597.5491731931907,0.5683099716749835,2.943543519266655e-05,0.24341630591630592,0.12477820186367865,0.1904722405967192,1,0.22547794287830394,0.3076923076923077,0.5672072854804203,2.962242084695669e-05,"[0.5000801193670638, 0.299970254263347, 0.19994962636958918]"
768,1,0.8804265174424433,10,12,4783.560891842455,3609.9102989179987,0.5699144946262764,2.9199214324654517e-05,0.17493386243386244,0.1247893420080572,0.15286043862940404,1,0.20612971662373086,0.21818181818181817,0.5686910425624094,2.9386860876143432e-05,"[0.5000957370065919, 0.2999650834096201, 0.1999391795837879]"
769,0,0.6981973278146706,4,7,4810.565915474543,3625.4085689908015,0.5702442467474376,2.9046638252861227e-05,0.12925170068027214,0.12472967358562274,0.1273489035361006,1,0.09405270284345381,0.28,0.5699157562861733,2.9174864908481138e-05,"[0.5000101559382315, 0.29999857003695957, 0.19999127402480898]"
770,3,0.22034461417104484,3,16,4817.519484956525,3650.928259835954,0.5688786930189151,2.8957699845164497e-05,0.5979324741990453,0.12471023015064052,0.3852406244077318,1,-0.15181058495821728,0.15789473684210525,0.5695196932174648,2.9003638033630795e-05,"[0.4999885493086167, 0.2999906380445486, 0.2000208126468348]"
771,3,0.5526015082176704,8,15,4842.257018706752,3673.838070907281,0.5686006283105293,2.8800189643828028e-05,0.12490045357391821,0.12472097437691144,0.1249062648401861,1,0.057084745762711865,0.19047619047619047,0.5688158435252513,2.8907524338333578e-05,"[0.49999908576357877, 0.2999992310975236, 0.20000168313889777]"
772,3,0.356364112625202,1,7,4846.492930816614,3701.87953241193,0.5669492001739701,2.8717640464496677e-05,0.3638180928045097,0.12469156924939363,0.2567351132258803,1,-0.006048207773725874,0.14285714285714285,0.568250966084913,2.8782152597922867e-05,"[0.4999725986331591, 0.2999686564742648, 0.20005874489257622]"
773,3,0.5876740496586653,3,7,4863.2376243265935,3725.24252311126,0.5662512506100874,2.859436980780057e-05,0.04761904761904756,0.12471991155208156,0.08254965844324724,0,0.09241101410342512,0.3181818181818182,0.566835979574238,2.8695916743870444e-05,"[0.5000001884879967, 0.29999194563216025, 0.2000078658798431]"
774,2,0.6682526148004356,4,8,4886.146194047703,3753.343123805168,0.5655596082456911,2.843611382737379e-05,0.0982142857142857,0.12472113761691662,0.11039562379342918,0,0.006124342715743891,0.2222222222222222,0.5661895963055593,2.8568712358597794e-05,"[0.5000018173391851, 0.2999916465969681, 0.20000653606384675]"
775,3,0.7807639309036544,11,15,4914.376542835107,3765.9826231442794,0.5661489863340959,2.829330141869112e-05,0.24575517075517084,0.12473276478263345,0.19141526850723195,1,0.21892898052691867,0.3181818181818182,0.5658503944242729,2.8382419125335868e-05,"[0.5000151034016475, 0.2999952938247051, 0.1999896027736475]"
776,3,0.5175058719480571,2,4,4932.159466350535,3788.0873317703445,0.5655986098252819,2.8172212996188738e-05,0.008210422932754091,0.12472082348136922,0.06084921620665724,0,0.1008500088542589,0.32142857142857145,0.566118518231582,2.828073506838819e-05,"[0.5000018692495647, 0.29999031527418696, 0.20000781547624827]"
777,3,0.6597901102906981,7,11,4958.79259533579,3804.5455742458907,0.5658565833449399,2.8029830168209538e-05,0.11562049062049062,0.12472608801965453,0.11978592986784008,0,0.14086294416243655,0.2,0.5656877626473152,2.813538411342883e-05,"[0.5000056604062552, 0.29999864067626403, 0.19999569891748084]"
778,0,0.4307147737969017,6,15,4978.574442554721,3827.006326023581,0.5653885386322488,2.790235455425314e-05,0.31030510846309667,0.12472101971104577,0.22686657802240087,1,-0.05459135373934995,0.21052631578947367,0.5655731756313029,2.798618231712715e-05,"[0.4999991275042997, 0.29999927550103084, 0.20000159699466946]"
779,3,0.6157457715415803,4,7,5001.698394913616,3842.025458069643,0.5655647415117321,2.7779416153012694e-05,0.023809523809523836,0.12472543468616051,0.0692906498388144,0,0.1554411166824773,0.09523809523809523,0.5653933363448241,2.788012250795199e-05,"[0.5000046292834779, 0.29999928949454885, 0.19999608122197327]"
780,3,0.5160311942222966,2,9,5011.699621418772,3870.8403916528505,0.5642192001435976,2.767769312358859e-05,0.17326789083235616,0.12470677494005965,0.15181637295947117,1,0.033621035728623044,0.2916666666666667,0.5652156870596875,2.7756333746339816e-05,"[0.4999869504198844, 0.2999825040991515, 0.20003054548096422]"
781,3,0.08365622546721503,0,7,5012.232934235122,3882.983748909214,0.5634750802341745,2.7648934704491436e-05,0.8114950595335595,0.2545600582962324,0.5609951608338137,1,-0.30248738911114975,0.22727272727272727,0.5637749100683859,2.7662297282749775e-05,"[0.4999906911818683, 0.2999930315799733, 0.20001627723815849]"
782,0,0.6247158548368855,7,9,5050.260859675507,3893.553225436756,0.5646652324853325,2.748166763094135e-05,0.11044973544973558,0.12477237369723455,0.11728641850134064,0,-0.003020095249157858,0.2,0.5636916882016719,2.7617898317908314e-05,"[0.5000702710907832, 0.2999779932061147, 0.1999517357031021]"
783,0,0.678042938592128,2,5,5063.401010891901,3912.6423361238385,0.564101666529421,2.739108711443317e-05,0.1238095238095237,0.12471837247693061,0.12440829880672757,1,0.06950168602472837,0.2222222222222222,0.5645732285444085,2.7467642994314564e-05,"[0.4999983399999377, 0.2999917323179244, 0.20000992768213788]"
784,0,0.5172443024124618,1,6,5073.7257745241195,3939.3005892546435,0.5629325345051949,2.72951826599285e-05,0.14380346768708474,0.12470936578421525,0.13557472899646558,1,-0.05845881310894597,0.3181818181818182,0.5638361801687959,2.7376573016666536e-05,"[0.4999903512966408, 0.2999819955815036, 0.20002765312185558]"
785,0,0.5660808092512699,3,6,5097.508379469323,3961.695423226536,0.5626883433125099,2.7159452146044986e-05,0.10317460317460314,0.12472065022050349,0.11295168571851318,0,0.012717018688488334,0.2916666666666667,0.5628906679896974,2.7277610281477497e-05,"[0.4999990905536834, 0.2999980038107211, 0.20000290563559542]"
786,0,0.5412221239871677,2,6,5112.3348433139445,3988.400735262905,0.5617496299253427,2.7048355896379183e-05,0.05562988595521068,0.12471467156902508,0.08703458436393059,0,-0.035253155375018136,0.25,0.5625365397690015,2.7143574813589004e-05,"[0.4999951181393055, 0.29998754942098227, 0.2000173324397122]"
787,0,0.368497002026763,3,9,5125.282467277775,4013.0942814440705,0.5608526118158381,2.6948988580609263e-05,0.27244231698206345,0.1247153237078949,0.2062353579731621,1,-0.14113752633162804,0.2857142857142857,0.5615239651240325,2.702468967427514e-05,"[0.49999511008214415, 0.2999900142091394, 0.2000148757087165]"
788,0,0.5386647086937055,6,15,5145.830469823344,4042.2831133915324,0.5600529883766242,2.6813645990523774e-05,0.1931215649605762,0.12471852617741962,0.16255583812139102,1,0.030333980185884995,0.2608695652173913,0.560589016287819,2.6908327881487654e-05,"[0.4999971484232348, 0.2999958826067231, 0.20000696897004216]"
789,3,0.7470272327801848,5,6,5184.851669328791,4049.505215788646,0.561474040242582,2.6660685173199186e-05,0.13789682539682546,0.1247998044544891,0.1325029244280049,1,0.1658994494087914,0.3,0.5602313287957305,2.6793816607250857e-05,"[0.5001075194324835, 0.2999688844166165, 0.1999235961508999]"
790,3,0.5559103113660713,1,8,5191.464082076802,4080.0412110392353,0.5599375633136284,2.6573992757594777e-05,0.16751029811485585,0.12469872451256583,0.14871139860432922,1,0.06066752719896736,0.25925925925925924,0.5610962370084779,2.6642620520247832e-05,"[0.49997796808779804, 0.29997932714683934, 0.20004270476536262]"
791,3,0.3780482174829359,2,3,5213.633351111388,4084.6031184753456,0.5607120627835691,2.6487555858821007e-05,0.29391383840362517,0.1247673375090202,0.21809582444223571,1,-0.015327929255711128,0.2727272727272727,0.5599720866978888,2.6564951561180507e-05,"[0.5000596275165439, 0.2999910807217829, 0.19994929176167314]"
792,0,0.6398457824658244,7,9,5253.491247957604,4093.232943324396,0.5620676442830859,2.6332356678079346e-05,0.08730158730158744,0.12479044577671335,0.10463234873517059,0,0.05384014070744577,0.28,0.5609219630521753,2.6459202580701538e-05,"[0.5000962403022784, 0.2999677041465417, 0.19993605555117996]"
793,0,0.30469856426980646,2,10,5258.453475810433,4112.184303459933,0.5611628151333661,2.6277062328387845e-05,0.45238684128568185,0.12471269798457767,0.30514210521170626,1,-0.13387241689128482,0.26666666666666666,0.5616806844487665,2.6309334207060364e-05,"[0.4999916598077341, 0.2999905404429861, 0.20001779974927977]"
794,0,0.20479750449568132,3,19,5263.530998883214,4138.119416983158,0.559851809635508,2.6207266035068224e-05,0.6496625086129353,0.12471050339127425,0.4136335426712264,1,-0.1877356618376662,0.2,0.5603467992584567,2.6234454955028742e-05,"[0.49998810795638815, 0.2999929848985152, 0.20001890714509665]"
795,0,0.5877445482001499,3,7,5278.120806080757,4156.632476588762,0.5594338980517928,2.61206079026093e-05,0.14200680272108834,0.12471977341487324,0.1343565497630259,1,0.051610399689561506,0.2857142857142857,0.5597541375330458,2.618901151015741e-05,"[0.4999986953436565, 0.29999590860776226, 0.20000539604858125]"
796,0,0.45687232169228803,4,8,5293.896189120088,4175.080765394276,0.5590779462818533,2.6030664852421476e-05,0.21267479609279483,0.12472015390380886,0.17321822360115158,1,-0.033798412316574454,0.34782608695652173,0.5593835450276079,2.60991141130576e-05,"[0.49999876930037396, 0.2999971104781905, 0.20000412022143563]"
797,0,0.8381309699082264,12,12,5325.982651383882,4175.535602392384,0.5605401693847331,2.592311651629558e-05,0.4594184750434751,0.12479920199249338,0.30920389692341865,1,0.22216705969964007,0.21739130434782608,0.5596360179521043,2.5990734479214756e-05,"[0.5001113642780066, 0.29995509192627146, 0.19993354379572204]"
798,0,0.3134881104009267,2,4,5335.618014059695,4185.542188648442,0.560395781655062,2.587147709279356e-05,0.4110856429351235,0.12472197823767919,0.28226989394883156,1,-0.13154761904761905,0.23529411764705882,0.560514693585195,2.5912533409635782e-05,"[0.5000008021735348, 0.2999978379430277, 0.20000135988343745]"
799,0,0.48984463311325405,4,7,5359.231921372725,4198.81177058153,0.5607038525973683,2.5767749391830663e-05,0.08562607604789141,0.1247302531041983,0.10334367823623639,0,-0.03221288515406162,0.3181818181818182,0.5604038870528273,2.5852369483608588e-05,"[0.5000110202652174, 0.2999981454180977, 0.1999908343166849]"
