sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
450,0,102.9406980643705,101.66628939611485,-0.012457298401327956,0.012539107439516967,0.015920521894717078,-0.012457298401328032,147,4686,-515,15,3,0,2,1,27,160,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
451,0,101.66628939611485,99.37406245341695,-0.02280463857556289,0.013547995685973467,0.015300036028718489,-0.02280463857556292,171,5910,100,16,4,1,3,0,40,182,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
452,0,99.37406245341695,100.24864556499588,0.00876241702283577,0.013328190499371485,0.01562510107269378,0.008762417022835756,151,4127,-457,12,2,1,1,0,34,193,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
453,0,100.24864556499588,99.68422805020309,-0.0056460851482234165,0.012942177515514894,0.015397638683083009,-0.005646085148223179,149,6269,-148,20,4,3,1,0,33,190,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
454,0,99.68422805020309,100.0803941542688,0.003966334169295326,0.01241860365957662,0.015394101389245834,0.003966334169295038,154,7003,1432,27,7,1,5,1,30,123,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
455,0,100.0803941542688,103.31781568973092,0.03183602224691333,0.01411654386340208,0.014429940052717758,0.031836022246912954,142,9237,801,26,7,4,3,0,27,131,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
456,0,103.31781568973092,102.23289106467463,-0.010556370418050224,0.013876844794206289,0.014727330600662234,-0.010556370418050243,142,8719,-957,23,6,2,4,0,26,165,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
457,0,102.23289106467463,103.69335865816754,0.014184613015046966,0.014134401049906957,0.015417320482017674,0.01418461301504692,137,10368,-56,27,6,5,1,0,30,173,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
458,0,103.69335865816754,99.69570773261658,-0.03931544517507032,0.015815887638247338,0.019929297494970515,-0.03931544517507035,133,7563,-820,22,8,4,4,0,18,93,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
459,0,99.69570773261658,98.18989577218906,-0.01521930852217638,0.015799182866819018,0.02022066043779012,-0.015219308522176789,153,8612,-375,25,4,2,2,0,24,115,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
460,0,98.18989577218906,98.15117132709514,-0.0003944609873842446,0.014811855369608799,0.02006735691575048,-0.0003944609873842708,145,10341,512,23,9,5,4,0,29,148,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
461,0,98.15117132709514,99.86910007454053,0.017351474543437016,0.014965681796107095,0.019795212988842917,0.017351474543437106,158,7613,-185,22,4,1,3,0,25,111,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
462,0,99.86910007454053,98.89576055174321,-0.00979395754436069,0.014697150769903381,0.019804050924023313,-0.00979395754436041,153,7961,-692,22,5,1,4,0,32,147,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
463,0,98.89576055174321,98.43905508100183,-0.0046287451577863336,0.01412376079654393,0.019782180422099654,-0.00462874515778644,149,5607,-30,17,7,5,2,0,26,135,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
464,0,98.43905508100183,99.09442599113291,0.006635566905196411,0.013605890106144623,0.019878265040185708,0.0066355669051967325,148,5500,-85,20,5,1,4,0,33,164,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
465,0,99.09442599113291,98.24320935437143,-0.008627061073930336,0.013479593209961243,0.016239029451802577,-0.00862706107393052,147,6027,182,16,4,1,3,0,20,105,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
466,0,98.24320935437143,96.02273944868625,-0.022861099698817604,0.014444390898259324,0.017144693573380852,-0.02286109969881789,142,4183,-1348,15,2,1,1,0,24,124,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
467,0,96.02273944868625,95.84194335150944,-0.0018846214743719193,0.013815292080335141,0.015707692603885423,-0.0018846214743719614,141,7572,285,19,9,6,3,0,25,105,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
468,0,95.84194335150944,98.27721451248372,0.025091793685986408,0.01459304750411558,0.014544583311546812,0.02509179368598602,157,5632,900,19,3,2,1,0,30,169,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
469,0,98.27721451248372,98.5156822422851,0.0024235411994525287,0.01368554347314335,0.013733936902990688,0.00242354119945265,158,12441,1320,34,9,3,6,0,29,165,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
470,0,98.5156822422851,99.63053598368249,0.011252957697205983,0.01360167972479893,0.014153052965587875,0.011252957697205801,158,3453,712,13,4,1,3,0,30,149,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
471,0,99.63053598368249,99.35647885011127,-0.0027545245309795645,0.012967401022509989,0.013034251175107264,-0.002754524530979907,133,8814,149,21,8,1,7,0,16,101,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
472,2,99.35647885011127,98.46777253945136,-0.008984866951555792,0.021715461156360465,0.012972615775673846,-0.008984866951555759,234,13441,-1788,36,8,5,3,0,46,288,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
473,3,98.46777253945136,99.88301423806575,0.01427033124955104,0.017908149525001846,0.013652397784092113,0.014270331249551127,177,5856,-48,20,3,1,2,0,36,217,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
474,3,99.88301423806575,97.17861615063849,-0.027448954738215996,0.019094594327758566,0.01622754335679997,-0.02744895473821618,187,6804,-896,21,2,1,1,0,28,178,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
475,3,97.17861615063849,97.07501943377574,-0.0010666130018373255,0.018434629950827498,0.01605723682502943,-0.0010666130018375242,158,11442,665,29,8,2,5,1,35,190,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
476,1,97.07501943377574,96.45323868127917,-0.006425758160737504,0.03510540031777736,0.014342951154849012,-0.006425758160737871,307,23158,-6977,47,9,4,5,0,82,452,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
477,1,96.45323868127917,95.81999215130442,-0.006586968106243348,0.03357776112605047,0.014504077442515893,-0.006586968106243596,287,24133,-3291,62,12,6,6,0,78,370,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
478,2,95.81999215130442,96.81590382998574,0.010339927007631585,0.019777808490453422,0.01223924819683613,0.010339927007631644,220,11652,-1396,33,8,3,4,1,47,240,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
479,0,96.81590382998574,97.94254829720293,0.011569788346568183,0.01173233944985936,0.01288934826891095,0.011569788346568188,149,6540,-66,24,4,3,1,0,26,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
480,0,97.94254829720293,98.36311652052804,0.004284836784294421,0.011295901884805766,0.012355662825876119,0.004284836784294477,147,8119,1112,23,5,2,3,0,28,229,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
481,0,98.36311652052804,100.27498951140169,0.019250405375134467,0.01225649412455978,0.013923902689930023,0.019250405375134783,144,7973,517,24,3,2,1,0,25,153,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
482,0,100.27498951140169,98.85416494041569,-0.014270624384238633,0.01272880922201523,0.014432727474469758,-0.014270624384238317,170,4673,-1372,15,4,1,3,0,23,127,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
483,0,98.85416494041569,100.69139192435601,0.018414631017373354,0.013373766257187515,0.01492658046008963,0.018414631017373395,145,5966,799,15,6,2,4,0,35,195,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
484,0,100.69139192435601,100.47296349970419,-0.0021716422875639467,0.012654221810186134,0.011312979193429704,-0.0021716422875641683,153,6989,219,20,5,2,3,0,23,118,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
485,0,100.47296349970419,105.08168294056122,0.044849309088571376,0.015149757756400458,0.0171438304876704,0.044849309088571765,125,6905,596,23,3,2,1,0,25,133,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
486,0,105.08168294056122,104.52204901432148,-0.005339935991080435,0.014282637800672054,0.017045996050663315,-0.005339935991080402,155,4372,220,16,3,1,2,0,25,154,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
487,0,104.52204901432148,103.52488433339873,-0.009586032351656984,0.013870832227082665,0.017355393210658973,-0.009586032351657003,149,7131,652,16,4,2,2,0,27,181,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
488,1,103.52488433339873,101.91969597832431,-0.015626803274002312,0.03825994840967686,0.018804253858257538,-0.01562680327400212,325,31587,7275,58,14,7,7,0,96,503,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
489,1,101.91969597832431,108.71419534199259,0.06453716864825929,0.040827341392090724,0.0266433292536088,0.06453716864825942,279,26552,3262,43,11,5,6,0,79,521,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
490,1,108.71419534199259,117.15429261871027,0.07476942883085556,0.043671716271015674,0.03332201785019207,0.07476942883085513,291,26256,-1071,49,10,4,6,0,92,549,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
491,2,117.15429261871027,116.8827179499915,-0.0023207849899602876,0.024651439769785066,0.033888262056757115,-0.002320784989960245,227,13836,-1165,33,14,7,6,1,48,289,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
492,2,116.8827179499915,115.59904613958854,-0.011043316547739296,0.023949896173557788,0.03358913727750716,-0.011043316547739046,217,14940,-170,31,11,8,3,0,55,368,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
493,2,115.59904613958854,121.59709848382168,0.05058540327801103,0.025999218296193182,0.03537659351492756,0.050585403278010865,212,8246,40,26,3,1,2,0,51,254,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
494,2,121.59709848382168,119.55760476978091,-0.016914804588300723,0.02553382216135271,0.036635527038249266,-0.016914804588300747,216,11701,-2543,30,6,3,3,0,51,261,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
495,2,119.55760476978091,118.6898097836992,-0.007284854070403128,0.024403971243096654,0.03599783122418376,-0.007284854070403135,213,13230,452,36,9,6,3,0,49,257,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
496,1,118.6898097836992,125.06777127522885,0.052342311147070844,0.0421900406458787,0.037470309124458714,0.05234231114707111,291,20154,-312,43,14,5,9,0,78,490,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
497,1,125.06777127522885,133.09735551310862,0.06222509619929388,0.04416814198098888,0.038475376153707906,0.06222509619929362,293,34931,6632,69,14,9,5,0,77,427,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
498,0,133.09735551310862,129.4227916078236,-0.02799635724342086,0.015030528416572608,0.04009586607982996,-0.027996357243420533,169,6155,-365,22,2,1,1,0,27,146,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
499,0,129.4227916078236,124.51404435527803,-0.038665983929716465,0.015547146522354888,0.04172004765253397,-0.03866598392971632,165,3302,-606,9,2,1,1,0,37,184,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
500,0,124.51404435527803,124.20895820048968,-0.00245322149267789,0.015284268979193757,0.03587020042256854,-0.002453221492677571,135,3794,366,11,3,1,2,0,21,133,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
501,0,124.20895820048968,123.29583147723707,-0.007378692488154891,0.014660015951115143,0.03603346133291448,-0.007378692488154925,176,4139,-756,14,3,1,2,0,37,251,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
502,0,123.29583147723707,122.16971636164448,-0.009175405884461108,0.013906834212901014,0.03594381763875114,-0.009175405884461085,138,3661,-259,13,3,1,2,0,26,133,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
503,1,122.16971636164448,116.842585676043,-0.044583588410591665,0.04031560965263974,0.03528137168001142,-0.044583588410591624,274,26326,-7266,57,12,3,9,0,79,438,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
504,1,116.842585676043,118.46187739024751,0.013763591695308847,0.03895690267411392,0.03536619662036807,0.013763591695308719,269,20653,4853,51,8,4,3,1,70,357,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
505,3,118.46187739024751,115.4586346868129,-0.02567887445430754,0.018217864393575946,0.03620242645773802,-0.025678874454307277,159,8009,-1323,22,6,3,3,0,31,164,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
506,3,115.4586346868129,113.8964375613785,-0.01362273150770613,0.01755732127024997,0.030627006690459674,-0.013622731507705765,181,6623,-42,13,3,1,2,0,36,154,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
507,3,113.8964375613785,115.0758798143757,0.010302142181085973,0.018684976115461813,0.019536426682664955,0.010302142181085827,176,8469,-196,25,7,5,2,0,42,258,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
508,0,115.0758798143757,114.00313238340927,-0.009365810183164812,0.01253973996929352,0.018992304716369778,-0.009365810183164847,169,8228,-513,21,4,2,2,0,31,131,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
509,0,114.00313238340927,111.80295014570835,-0.019487976984020598,0.012966304240777307,0.016934156833876248,-0.019487976984020605,134,7011,-1094,20,5,4,1,0,26,140,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
510,0,111.80295014570835,113.26757077497483,0.0130149545790419,0.013511909649059472,0.018419372967310364,0.013014954579041671,125,5720,-255,19,4,1,3,0,22,107,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
511,0,113.26757077497483,109.64850312123409,-0.03247307931389735,0.014726482109690598,0.019798260228240775,-0.0324730793138972,133,6672,-996,23,3,2,1,0,21,127,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
512,0,109.64850312123409,111.27699935874037,0.014742759121185115,0.014985960319642782,0.021511871554698372,0.0147427591211855,149,6358,-810,20,7,5,2,0,24,169,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
513,0,111.27699935874037,111.6006516507848,0.002904306628133818,0.014414488979078575,0.0177858867801272,0.0029043066281335683,139,8768,-711,25,7,2,5,0,32,156,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
514,0,111.6006516507848,112.49451350518919,0.007977562517572522,0.014301954475319354,0.017207170895364,0.007977562517572423,122,7734,-833,23,4,3,1,0,20,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
515,0,112.49451350518919,111.91542272667814,-0.005161019816044577,0.01345199414190295,0.015641874363557066,-0.005161019816044998,139,6530,-233,17,6,2,4,0,26,120,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
516,0,111.91542272667814,112.2657609966274,0.0031254947389155363,0.013100958548587343,0.015284554409449447,0.0031254947389154353,126,4448,1005,14,3,1,1,1,25,116,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
517,0,112.2657609966274,113.36212896737858,0.00971844925804791,0.013330157723371571,0.015235758508550938,0.00971844925804799,141,7214,-296,22,4,1,3,0,30,149,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
518,0,113.36212896737858,112.89312305884953,-0.004145818283501068,0.01248446615455366,0.015024291960575666,-0.004145818283500802,144,10025,213,29,5,3,2,0,27,155,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
519,0,112.89312305884953,112.25651000794402,-0.005655036952780496,0.011893964709265166,0.013710079938139438,-0.005655036952780357,119,3745,-685,15,3,2,1,0,33,176,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
520,0,112.25651000794402,113.67153022189484,0.01252645501882876,0.01253626707017556,0.013660939213801548,0.012526455018829097,150,5905,852,20,6,3,2,1,30,170,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
521,0,113.67153022189484,112.67812659126989,-0.00877765862655287,0.012199867302820343,0.008360748048833177,-0.008777658626552665,143,3576,-194,13,3,2,1,0,29,185,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
522,0,112.67812659126989,115.44870767324068,0.024291024966384585,0.013659560874041994,0.010223385181030963,0.024291024966384356,134,5106,1248,17,3,2,1,0,25,163,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
523,3,115.44870767324068,114.02604078491363,-0.012399491669126534,0.018368669243714955,0.011427052092417372,-0.012399491669126128,193,11145,-285,33,8,2,5,1,33,174,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
524,3,114.02604078491363,113.08762326601601,-0.008263904889710981,0.017461544587007848,0.011658606517249124,-0.008263904889711071,209,6641,1672,20,6,1,5,0,50,284,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
525,1,113.08762326601601,119.88507454242881,0.05837062637938853,0.03774502524504749,0.021430400763733256,0.05837062637938839,270,23018,2365,48,14,8,6,0,83,471,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
526,1,119.88507454242881,120.52653905063634,0.005336398028999118,0.0359045166486058,0.02139875551918691,0.005336398028998879,278,20203,5334,46,7,4,3,0,72,388,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
527,3,120.52653905063634,120.73382931550661,0.0017183950872886877,0.018830756327494928,0.02143949527120112,0.001718395087288549,177,10133,-1034,26,5,2,3,0,32,200,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
528,3,120.73382931550661,121.68017576673684,0.007807727597193434,0.01996770240644041,0.02112327481393446,0.0078077275971937254,208,7526,-416,24,3,2,1,0,44,282,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
529,3,121.68017576673674,119.68125592264398,-0.01656408427264866,0.019138526572605254,0.022135340965664514,-0.016564084272649104,201,10117,-2186,21,9,4,5,0,42,221,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
530,3,119.68125592264398,116.82002144896866,-0.024197535958017824,0.018341433746715076,0.02397661958071128,-0.024197535958017546,179,5886,158,18,5,1,4,0,32,173,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
531,3,116.82002144896866,119.39793687896524,0.021827449519437218,0.019979046884397226,0.024295386173475538,0.021827449519436826,184,5828,-151,16,5,3,2,0,43,247,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
532,3,119.39793687896524,114.20159762288658,-0.04449663492199216,0.020711897087620335,0.02794049556504319,-0.04449663492199196,174,7539,-246,25,6,2,4,0,39,225,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
533,3,114.20159762288658,118.05313412659996,0.03316952550779485,0.022259380456998802,0.029559438517387928,0.03316952550779462,173,13848,716,27,11,3,8,0,39,190,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
534,3,118.05313412659996,116.05631719519914,-0.01705924596957717,0.020865774474195086,0.030073774600794422,-0.017059245969576864,199,9299,-110,25,6,3,3,0,32,163,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
535,3,116.05631719519914,114.46371252389181,-0.013817714779355698,0.01966590926520233,0.02303786412629115,-0.013817714779356116,186,7130,921,20,7,4,3,0,42,218,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
536,1,114.46371252389181,114.59771977405866,0.0011700552477193601,0.03680788884500576,0.022874742483375312,0.0011700552477194037,306,12847,4732,29,7,4,2,1,75,358,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
537,1,114.59771977405866,106.32714212181251,-0.07490731896130036,0.040384771555992835,0.03154759424155764,-0.07490731896130054,301,22490,1203,47,13,6,6,1,86,398,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
538,1,106.32714212181251,100.11602939480704,-0.060190780546482,0.042328282602533254,0.03387683936745485,-0.06019078054648208,275,28914,-7550,49,13,7,6,0,74,424,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
539,1,100.11602939480704,94.61981468305538,-0.056462895653131936,0.04374483909605796,0.03578745560650576,-0.056462895653131895,303,20398,-6540,47,9,4,5,0,74,465,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
540,1,94.61981468305538,90.59256067469296,-0.043494813743025995,0.04247150762752374,0.0363453803342208,-0.04349481374302577,299,23978,-5682,43,13,6,7,0,80,394,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
541,0,90.59256067469296,91.47685408534741,0.009713881546394142,0.014174368043342692,0.03476288445903293,0.009713881546393743,140,5423,-213,17,3,2,1,0,26,132,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
542,0,91.47685408534741,91.72290002808666,0.0026860962981897375,0.014027328487914197,0.0352679201134665,0.002686096298189611,145,5751,-384,17,4,1,3,0,25,154,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
543,3,91.72290002808666,92.94063291602338,0.013188857811988194,0.02042839652066928,0.03223579135705427,0.013188857811988086,182,4821,1757,17,6,4,1,1,25,135,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
544,3,92.94063291602338,97.99573027688886,0.05296297554246405,0.020679307091038563,0.0404496411438253,0.05296297554246365,169,8307,-144,25,7,4,3,0,31,185,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
545,0,97.99573027688886,101.50672825458548,0.035201175389134,0.015511739179934024,0.043705828326405835,0.03520117538913414,143,9164,-54,23,7,5,2,0,25,127,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
546,0,101.50672825458548,103.01520605247235,0.014751524403176676,0.015157966438503376,0.04436703427579604,0.014751524403176397,138,5761,-589,17,3,1,1,1,31,170,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
547,0,103.01520605247235,102.15213317719602,-0.008413405073046373,0.014986165502216042,0.03822512412888587,-0.00841340507304622,139,3595,-234,12,3,2,1,0,23,133,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
548,0,102.15213317719602,104.00943669291358,0.01801842861932026,0.014988941010830068,0.033111055495875036,0.018018428619320126,159,9625,2051,29,6,1,3,2,29,168,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
549,0,104.00943669291358,105.88771857238574,0.017897641493108324,0.015065362392770665,0.025558207986529215,0.01789764149310802,145,7459,1023,22,4,1,3,0,30,184,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
550,0,105.88771857238574,106.25238397838238,0.0034379710464594745,0.014162807814172632,0.017392994936753184,0.003437971046459154,156,4974,-1219,20,2,1,1,0,37,185,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
551,0,106.25238397838238,106.01076932101103,-0.002276558676977132,0.013489099367514948,0.018261848865428386,-0.0022765586769768476,162,5846,-168,18,4,3,1,0,30,140,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
552,0,106.01076932101103,107.27167685934772,0.01182396630483374,0.013465325370091633,0.01781451569885573,0.011823966304834066,135,7309,-1204,18,5,3,2,0,22,133,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
